Id,Probability
87815,0.707677322912
87816,0.978313204672
87817,0.802638621967
87818,0.996724815406
87819,0.99636586344
87820,0.985358367619
87821,0.98655175856
87822,0.983120213015
87823,0.860088209036
87824,0.911044954216
87825,0.982854901255
87826,0.992123098483
87827,0.916006905549
87828,0.907146424512
87829,0.990180310306
87830,0.943569516123
87831,0.97625222718
87832,0.99294696865
87833,0.77550271522
87834,0.996763071365
87835,0.988831823362
87836,0.803981260144
87837,0.68728523663
87838,0.982957959198
87839,0.994871191894
87840,0.991906230573
87841,0.977047040681
87842,0.736086195097
87843,0.937868103334
87844,0.803543993642
87845,0.980589971728
87846,0.696390772268
87847,0.706792613152
87848,0.990465542762
87849,0.996514772855
87850,0.995628695442
87851,0.994204531234
87852,0.989607683151
87853,0.879330933597
87854,0.995715331372
87855,0.995838785512
87856,0.97222880622
87857,0.994421446653
87858,0.948057854215
87859,0.931372097864
87860,0.994827299983
87861,0.984856832125
87862,0.985932986535
87863,0.994943360704
87864,0.893139457625
87865,0.971719360246
87866,0.967126487843
87867,0.839273356322
87868,0.778332031621
87869,0.990857130167
87870,0.979910005272
87871,0.991025844652
87872,0.992730384243
87873,0.94148923468
87874,0.982543678339
87875,0.979853837227
87876,0.995761698484
87877,0.973335484586
87878,0.690251416865
87879,0.931781042984
87880,0.678144894806
87881,0.995258400254
87882,0.993141428683
87883,0.771577388045
87884,0.974542240216
87885,0.979784241179
87886,0.907583083688
87887,0.988044065964
87888,0.991454145252
87889,0.956875619502
87890,0.988404648462
87891,0.995281679855
87892,0.99402741371
87893,0.925816333249
87894,0.917779431509
87895,0.974187794437
87896,0.90218175279
87897,0.988094289288
87898,0.955130397671
87899,0.654600287519
87900,0.977760743326
87901,0.598716404588
87902,0.932456331259
87903,0.997001555289
87904,0.913645782081
87905,0.99402015134
87906,0.985809615228
87907,0.728871689302
87908,0.402630135014
87909,0.969116216283
87910,0.978785628325
87911,0.793109812362
87912,0.947384038502
87913,0.984523680721
87914,0.909934487545
87915,0.712020938663
87916,0.99254888675
87917,0.991079292279
87918,0.976778061017
87919,0.794848689328
87920,0.981144578255
87921,0.98168143202
87922,0.967197609548
87923,0.993781958703
87924,0.994057943175
87925,0.875203330115
87926,0.507319201528
87927,0.984557233644
87928,0.909453245931
87929,0.990126295359
87930,0.607225265886
87931,0.98841316056
87932,0.972611738105
87933,0.905610612808
87934,0.980655890944
87935,0.996203792643
87936,0.983283100407
87937,0.980906811111
87938,0.991249894339
87939,0.992688322136
87940,0.997082083519
87941,0.910317658231
87942,0.987217213749
87943,0.892464254622
87944,0.992226999238
87945,0.986296762315
87946,0.990966036941
87947,0.993786234379
87948,0.955195515864
87949,0.976952838779
87950,0.836056117272
87951,0.987247648982
87952,0.991956610219
87953,0.984807860524
87954,0.995315993905
87955,0.99647269509
87956,0.98432594625
87957,0.979160909167
87958,0.994553001293
87959,0.871332793459
87960,0.979868075986
87961,0.958642533701
87962,0.995818764845
87963,0.704942975341
87964,0.956767139166
87965,0.990260543491
87966,0.993296362697
87967,0.995335516025
87968,0.99517772083
87969,0.987547243608
87970,0.997438105353
87971,0.966968321512
87972,0.982870209076
87973,0.981372031821
87974,0.947625021048
87975,0.99461196221
87976,0.979326413213
87977,0.968870224231
87978,0.989754658597
87979,0.976180461144
87980,0.996079995877
87981,0.99519724306
87982,0.990882003933
87983,0.994716130006
87984,0.943736283634
87985,0.829314807062
87986,0.74235445038
87987,0.989078746991
87988,0.990350529875
87989,0.986815441506
87990,0.993555687167
87991,0.98867506036
87992,0.925147096924
87993,0.990990893303
87994,0.993832007478
87995,0.997001814164
87996,0.987932250931
87997,0.714850020049
87998,0.96555233084
87999,0.989899420291
88000,0.991766614476
88001,0.990063959823
88002,0.997061232889
88003,0.996623494147
88004,0.735884897245
88005,0.972950599371
88006,0.947067580883
88007,0.991246785324
88008,0.991153917834
88009,0.984789355727
88010,0.993965929806
88011,0.937593383144
88012,0.990576203391
88013,0.993268919728
88014,0.973543823841
88015,0.878928408092
88016,0.974465057903
88017,0.969346331383
88018,0.98825314846
88019,0.963397321606
88020,0.995306289001
88021,0.991030431605
88022,0.932323138205
88023,0.891492347819
88024,0.99136132834
88025,0.879663536573
88026,0.996485826536
88027,0.940291482488
88028,0.978172861172
88029,0.83466086848
88030,0.990832651485
88031,0.916527612595
88032,0.91757003036
88033,0.976577036669
88034,0.932972525373
88035,0.993383951968
88036,0.716602710292
88037,0.996613475275
88038,0.659814729787
88039,0.990570562114
88040,0.994680399064
88041,0.982106364931
88042,0.986768870211
88043,0.980314560698
88044,0.990391764418
88045,0.982257246548
88046,0.989095252532
88047,0.98770847844
88048,0.99321709082
88049,0.975873657495
88050,0.841030214357
88051,0.98093152649
88052,0.928081247523
88053,0.923370730239
88054,0.996767081999
88055,0.643180693765
88056,0.96361854576
88057,0.99515757109
88058,0.841125064803
88059,0.748468801128
88060,0.99256561226
88061,0.977511934526
88062,0.978292840431
88063,0.761800621297
88064,0.996613475275
88065,0.915982375777
88066,0.643751048852
88067,0.983056826185
88068,0.996156872474
88069,0.979458263137
88070,0.972876514398
88071,0.992273793178
88072,0.975614685003
88073,0.941214934465
88074,0.950548436216
88075,0.763225978919
88076,0.921216617285
88077,0.992239413192
88078,0.985334070382
88079,0.942818510035
88080,0.96972467901
88081,0.984567519547
88082,0.959152329012
88083,0.952705269491
88084,0.984728346954
88085,0.988245974969
88086,0.954164825565
88087,0.982559533374
88088,0.996906177206
88089,0.990460534066
88090,0.993729531299
88091,0.985544798133
88092,0.994470809284
88093,0.993473999032
88094,0.964550194144
88095,0.99411467253
88096,0.957727760107
88097,0.891340459568
88098,0.724188292997
88099,0.617523000328
88100,0.934671301759
88101,0.917582909626
88102,0.994661691787
88103,0.917806504607
88104,0.872759823339
88105,0.979935759094
88106,0.965637393867
88107,0.964690938077
88108,0.893211069324
88109,0.93424968823
88110,0.970338786929
88111,0.988628178926
88112,0.988845699222
88113,0.879110741248
88114,0.992857469118
88115,0.996588564765
88116,0.457809583761
88117,0.994065723877
88118,0.993310133682
88119,0.815305389402
88120,0.895658163199
88121,0.989707684628
88122,0.991819269733
88123,0.997209025732
88124,0.988163700494
88125,0.984191953485
88126,0.644522040769
88127,0.951834853116
88128,0.958284788118
88129,0.970943161589
88130,0.91050947619
88131,0.989457134751
88132,0.828430996589
88133,0.983043444765
88134,0.99430662213
88135,0.996334788626
88136,0.635506569761
88137,0.643742843977
88138,0.571849233319
88139,0.979770419278
88140,0.989489880746
88141,0.866999432239
88142,0.989723692503
88143,0.993967579041
88144,0.964399411953
88145,0.971891197543
88146,0.983944142579
88147,0.949008049488
88148,0.972716657365
88149,0.633479240022
88150,0.987326942472
88151,0.970652445999
88152,0.990463701472
88153,0.982896946775
88154,0.964662593612
88155,0.712876505827
88156,0.996375912911
88157,0.981154537431
88158,0.995685994369
88159,0.99739954629
88160,0.988779701341
88161,0.993332371016
88162,0.98911594837
88163,0.991154852032
88164,0.950002152933
88165,0.993641748193
88166,0.967787053612
88167,0.993774641411
88168,0.971229935171
88169,0.969076656162
88170,0.968258399992
88171,0.9966662924
88172,0.819255265225
88173,0.995186199651
88174,0.992107760657
88175,0.83484908789
88176,0.844541226995
88177,0.991323462584
88178,0.903414039889
88179,0.962498424846
88180,0.99143547291
88181,0.990086835977
88182,0.996500029353
88183,0.997409122131
88184,0.976247929177
88185,0.99588627352
88186,0.990773483668
88187,0.988942593722
88188,0.996613475275
88189,0.978948262921
88190,0.984847298142
88191,0.934028631639
88192,0.979143879769
88193,0.983080008553
88194,0.965058510233
88195,0.978313204672
88196,0.992557533035
88197,0.83087079363
88198,0.960244904405
88199,0.670672876123
88200,0.771590521646
88201,0.973637311591
88202,0.982810838571
88203,0.994131950088
88204,0.860426417644
88205,0.968118808602
88206,0.9029006367
88207,0.982798936166
88208,0.989478934535
88209,0.972694249831
88210,0.985802857855
88211,0.986542371924
88212,0.996350362971
88213,0.939191208403
88214,0.995149377646
88215,0.596072447145
88216,0.943220882874
88217,0.98216724422
88218,0.99290735039
88219,0.918993017455
88220,0.994765810108
88221,0.967021726255
88222,0.580250013346
88223,0.905172433073
88224,0.876278352087
88225,0.484287963359
88226,0.9525006913
88227,0.99448576678
88228,0.885225150243
88229,0.993071571448
88230,0.972792336399
88231,0.951635628927
88232,0.97889583131
88233,0.741864963705
88234,0.990619411348
88235,0.991414919664
88236,0.985168785537
88237,0.984747216151
88238,0.993691643948
88239,0.990627292577
88240,0.994873757015
88241,0.648590791835
88242,0.994441575202
88243,0.993562191222
88244,0.930001665536
88245,0.986129664572
88246,0.980687906671
88247,0.989434119293
88248,0.931236643397
88249,0.922565331396
88250,0.947651032206
88251,0.989206895125
88252,0.994213405995
88253,0.707222111166
88254,0.611114127194
88255,0.992515573782
88256,0.991087910841
88257,0.99626195729
88258,0.996825101081
88259,0.995051864801
88260,0.977210042943
88261,0.993584045993
88262,0.964306483115
88263,0.991676065029
88264,0.973521904669
88265,0.979133798821
88266,0.995520634143
88267,0.981345907226
88268,0.99464178673
88269,0.869262951021
88270,0.961720737617
88271,0.796153594432
88272,0.920515575751
88273,0.925979018533
88274,0.974030515454
88275,0.954754251737
88276,0.99465118233
88277,0.934104961638
88278,0.987959819044
88279,0.991541027758
88280,0.986704114573
88281,0.89676186524
88282,0.996536488853
88283,0.951395993427
88284,0.993489969726
88285,0.994032888002
88286,0.525992826927
88287,0.954353135653
88288,0.967377940955
88289,0.983079774389
88290,0.874371496978
88291,0.986191163769
88292,0.993712041148
88293,0.977660107502
88294,0.648593051153
88295,0.861752991663
88296,0.985500170835
88297,0.994769002963
88298,0.954770314082
88299,0.892096354206
88300,0.934722155583
88301,0.978660023929
88302,0.903205185579
88303,0.985802268535
88304,0.814613067785
88305,0.982766775157
88306,0.977909785346
88307,0.991587715856
88308,0.966176888494
88309,0.99268348865
88310,0.993555948158
88311,0.978326689327
88312,0.992774693892
88313,0.976212082412
88314,0.992275836009
88315,0.996989857946
88316,0.987158891484
88317,0.982876710334
88318,0.995186128262
88319,0.988237308715
88320,0.964642378041
88321,0.983651112288
88322,0.969446991458
88323,0.928506946513
88324,0.498313625424
88325,0.927903300379
88326,0.992968914896
88327,0.972685222462
88328,0.952363283524
88329,0.978328571291
88330,0.966039177768
88331,0.990667530448
88332,0.813073243081
88333,0.968856099882
88334,0.940973830893
88335,0.981029793629
88336,0.943690822538
88337,0.904632587367
88338,0.990641122453
88339,0.809773556827
88340,0.983501596059
88341,0.610677946055
88342,0.986995846609
88343,0.708946036941
88344,0.980790384003
88345,0.995142148703
88346,0.987103601285
88347,0.625267172495
88348,0.916259943579
88349,0.935079371346
88350,0.919747152682
88351,0.959367074137
88352,0.863254668288
88353,0.383189359828
88354,0.931417921398
88355,0.99269531567
88356,0.792852440105
88357,0.97837900664
88358,0.992335952042
88359,0.994196086377
88360,0.924454164475
88361,0.995182010635
88362,0.909088670434
88363,0.758112543121
88364,0.996059150888
88365,0.778972953348
88366,0.984549996246
88367,0.661549363913
88368,0.975792968733
88369,0.840822561816
88370,0.9945072367
88371,0.912776661575
88372,0.836772256504
88373,0.991021643641
88374,0.985819255774
88375,0.989893422253
88376,0.996277328365
88377,0.988453831954
88378,0.801321540297
88379,0.961312339482
88380,0.995235799938
88381,0.988813648532
88382,0.995211100841
88383,0.993382036933
88384,0.947322249851
88385,0.929726278695
88386,0.994320310701
88387,0.698566453784
88388,0.809173952987
88389,0.993439231086
88390,0.924490417415
88391,0.987184161695
88392,0.95882337618
88393,0.995661206834
88394,0.973161148294
88395,0.996518987358
88396,0.989255707344
88397,0.93263465771
88398,0.968667186164
88399,0.952645700408
88400,0.993951104126
88401,0.916405106397
88402,0.901330967833
88403,0.988359358697
88404,0.942713738041
88405,0.995164864051
88406,0.9734356753
88407,0.947942251661
88408,0.994553001293
88409,0.997209025732
88410,0.685923981534
88411,0.845526522438
88412,0.988556355753
88413,0.991875338182
88414,0.972470450804
88415,0.961106774738
88416,0.984507383295
88417,0.884089804421
88418,0.598431900566
88419,0.937459076464
88420,0.899600044216
88421,0.974600331431
88422,0.982040089905
88423,0.893789804479
88424,0.957201723672
88425,0.976825996444
88426,0.994938309886
88427,0.979935743602
88428,0.98960948447
88429,0.99225304638
88430,0.918320963589
88431,0.948376281594
88432,0.970678219756
88433,0.990719868477
88434,0.985924222427
88435,0.988859915499
88436,0.995296098881
88437,0.955755906746
88438,0.903340354522
88439,0.992164646407
88440,0.986953407462
88441,0.967796768482
88442,0.948922551234
88443,0.923844405751
88444,0.947992801167
88445,0.922184482358
88446,0.994740688449
88447,0.992195578224
88448,0.576536218939
88449,0.991308508843
88450,0.596072447145
88451,0.986566516863
88452,0.96417107378
88453,0.642654255647
88454,0.972646573544
88455,0.564303429791
88456,0.994741046438
88457,0.972154522849
88458,0.926387415283
88459,0.993686767541
88460,0.996377253805
88461,0.992937216573
88462,0.912273225762
88463,0.982224215048
88464,0.992388213719
88465,0.90355802047
88466,0.990236154909
88467,0.987727346716
88468,0.988772326364
88469,0.989055324855
88470,0.995392928835
88471,0.96454724856
88472,0.995238718979
88473,0.993139795673
88474,0.996613132807
88475,0.980949134328
88476,0.859342181352
88477,0.972345656242
88478,0.996707308759
88479,0.996623494147
88480,0.941789151893
88481,0.96208817222
88482,0.989002185077
88483,0.984008518629
88484,0.988102232451
88485,0.650416874497
88486,0.947425871291
88487,0.978530559883
88488,0.986626060376
88489,0.950785890778
88490,0.989967849577
88491,0.965864155929
88492,0.961535053001
88493,0.982902796879
88494,0.795428379278
88495,0.983870664061
88496,0.991744883181
88497,0.986689707738
88498,0.916339229365
88499,0.86860679102
88500,0.759971319935
88501,0.989447042742
88502,0.840433497136
88503,0.898902228982
88504,0.903346695816
88505,0.512604513339
88506,0.805534413349
88507,0.996459851161
88508,0.936152365835
88509,0.971175607858
88510,0.952211697207
88511,0.919598379378
88512,0.984007523728
88513,0.98518213328
88514,0.930727979358
88515,0.932072983612
88516,0.996853918107
88517,0.821138000563
88518,0.987509729209
88519,0.841292343338
88520,0.984587417694
88521,0.685172512068
88522,0.973407592562
88523,0.772004698527
88524,0.996623494147
88525,0.96747076844
88526,0.988794470987
88527,0.824686392103
88528,0.974535200479
88529,0.985838331744
88530,0.993034510649
88531,0.992256983136
88532,0.996366297914
88533,0.979358254576
88534,0.749134646205
88535,0.988168910739
88536,0.622397657103
88537,0.576982477657
88538,0.968779001829
88539,0.967821357479
88540,0.995170480267
88541,0.947149444089
88542,0.661355884207
88543,0.984633034823
88544,0.995711520958
88545,0.982254456758
88546,0.974620420059
88547,0.995303746242
88548,0.940642954518
88549,0.984555445341
88550,0.968630120089
88551,0.995741936206
88552,0.986637931053
88553,0.994619120301
88554,0.989683842864
88555,0.89787441305
88556,0.932744519301
88557,0.97336276941
88558,0.982186156983
88559,0.992822509765
88560,0.987188887717
88561,0.996165143929
88562,0.868143454442
88563,0.951847185659
88564,0.959524821427
88565,0.989270287875
88566,0.945303267818
88567,0.874549121051
88568,0.979378416855
88569,0.991072981479
88570,0.653742226168
88571,0.986737684849
88572,0.919742383727
88573,0.996168211237
88574,0.877996573156
88575,0.950013478452
88576,0.850792070719
88577,0.980366927823
88578,0.989582095306
88579,0.907813151974
88580,0.674064999708
88581,0.881378616176
88582,0.924586299586
88583,0.995934144833
88584,0.919667908837
88585,0.945449185778
88586,0.940134581124
88587,0.938162085209
88588,0.991382473277
88589,0.983942263057
88590,0.885940516419
88591,0.978256705953
88592,0.934267659062
88593,0.901032621889
88594,0.982460322985
88595,0.950059868244
88596,0.732489054527
88597,0.989372348741
88598,0.857159993446
88599,0.874403139582
88600,0.913904092812
88601,0.92983934716
88602,0.98163197134
88603,0.997371460041
88604,0.617413565572
88605,0.99168344529
88606,0.996825101081
88607,0.985502272384
88608,0.821335458403
88609,0.621707898092
88610,0.988665274823
88611,0.994312390863
88612,0.978556258202
88613,0.994091459695
88614,0.961071057609
88615,0.939092324066
88616,0.969224681899
88617,0.89777480868
88618,0.984257268731
88619,0.977137518287
88620,0.993012399202
88621,0.712296017252
88622,0.895890469856
88623,0.792068465832
88624,0.804303360684
88625,0.962562469171
88626,0.982260939322
88627,0.921897169496
88628,0.969257232051
88629,0.98759805803
88630,0.973156363152
88631,0.993862840211
88632,0.964067713548
88633,0.981592472018
88634,0.924252744942
88635,0.895556183763
88636,0.890854872482
88637,0.943019486973
88638,0.952375984046
88639,0.967754955237
88640,0.994043245269
88641,0.670649765233
88642,0.853907820732
88643,0.931138009073
88644,0.938683926824
88645,0.912738063494
88646,0.961336163064
88647,0.857131656816
88648,0.97630121457
88649,0.944715780053
88650,0.89858712299
88651,0.867469954587
88652,0.976953123233
88653,0.781365545656
88654,0.961338690565
88655,0.972408014408
88656,0.976880430493
88657,0.700322684637
88658,0.976561487365
88659,0.869307520842
88660,0.996331900025
88661,0.989927520464
88662,0.988881174804
88663,0.978172313714
88664,0.993733618098
88665,0.9409639788
88666,0.976123841921
88667,0.967693201583
88668,0.979657854633
88669,0.985173744572
88670,0.964868262188
88671,0.890070984359
88672,0.73128022042
88673,0.980017772328
88674,0.996176648796
88675,0.908352304572
88676,0.93308793655
88677,0.671520599682
88678,0.994553001293
88679,0.989241005737
88680,0.920345179288
88681,0.958725563392
88682,0.982730917628
88683,0.928563067957
88684,0.992475813189
88685,0.91000228909
88686,0.590021428949
88687,0.993450549213
88688,0.993007490729
88689,0.92124635989
88690,0.988279566754
88691,0.987411402169
88692,0.875167561022
88693,0.976584271105
88694,0.946138203761
88695,0.990681875693
88696,0.997215264422
88697,0.990123053502
88698,0.992450712605
88699,0.989392305576
88700,0.979490048293
88701,0.989884282144
88702,0.974475246729
88703,0.99295067275
88704,0.959852338559
88705,0.996628265313
88706,0.974165399314
88707,0.854898452447
88708,0.962589530775
88709,0.9386736674
88710,0.991628416087
88711,0.996083934928
88712,0.994871191894
88713,0.991336093037
88714,0.997537190748
88715,0.612400226216
88716,0.943634208643
88717,0.597487949813
88718,0.822568774875
88719,0.699091191648
88720,0.91645297757
88721,0.988735919836
88722,0.992923749963
88723,0.893139149453
88724,0.993430555928
88725,0.980850384953
88726,0.986471443735
88727,0.992793166673
88728,0.989532827921
88729,0.99690831292
88730,0.996350362971
88731,0.99594871706
88732,0.731717937534
88733,0.996514772855
88734,0.789137746757
88735,0.995592491136
88736,0.863237569211
88737,0.868646488166
88738,0.986439732027
88739,0.99311441274
88740,0.977507329238
88741,0.994578621642
88742,0.93708627677
88743,0.972968723996
88744,0.969907334861
88745,0.94114122856
88746,0.913929774539
88747,0.993666482753
88748,0.985432752069
88749,0.983865775614
88750,0.989519845811
88751,0.994896274761
88752,0.661585309871
88753,0.991455794204
88754,0.913743725143
88755,0.95013961691
88756,0.967486377618
88757,0.989950882266
88758,0.995675173877
88759,0.746221159691
88760,0.994104138059
88761,0.979603908229
88762,0.925164118084
88763,0.875123019677
88764,0.667768968344
88765,0.993129645605
88766,0.975049788626
88767,0.992123098483
88768,0.981573100085
88769,0.996616846793
88770,0.967529554037
88771,0.99649382109
88772,0.994441176293
88773,0.900065854201
88774,0.867909103706
88775,0.749970283687
88776,0.97797241466
88777,0.892419606225
88778,0.297663694455
88779,0.983435774765
88780,0.981065636639
88781,0.983231188315
88782,0.912416266912
88783,0.977804640705
88784,0.993094254839
88785,0.994239570465
88786,0.99091583506
88787,0.980372171721
88788,0.993969949628
88789,0.981401656371
88790,0.989291061075
88791,0.993416259447
88792,0.991801919177
88793,0.926297061825
88794,0.93030524347
88795,0.963643344809
88796,0.942081296914
88797,0.888698522292
88798,0.886777964299
88799,0.913720242304
88800,0.994412924396
88801,0.97242152678
88802,0.997300602626
88803,0.98515490465
88804,0.974729112007
88805,0.796620044474
88806,0.960889759224
88807,0.986072753622
88808,0.988492449219
88809,0.969501998499
88810,0.792933993536
88811,0.808925034164
88812,0.58882004228
88813,0.97479507456
88814,0.57712394808
88815,0.996377253805
88816,0.605704521806
88817,0.992431969475
88818,0.994328798407
88819,0.990461792185
88820,0.994807624375
88821,0.974382895799
88822,0.531500465484
88823,0.97062532317
88824,0.909806876633
88825,0.961657752358
88826,0.956850547704
88827,0.979036677916
88828,0.991986519408
88829,0.835027657245
88830,0.978167032784
88831,0.990319304695
88832,0.990286215727
88833,0.940677865441
88834,0.986558481383
88835,0.968956427167
88836,0.99301299342
88837,0.908396069059
88838,0.972602564527
88839,0.795979857605
88840,0.987448259015
88841,0.956656220831
88842,0.935642807104
88843,0.989195929245
88844,0.993209086978
88845,0.800520521745
88846,0.997366326562
88847,0.89961000228
88848,0.993559931901
88849,0.669651543007
88850,0.969276490294
88851,0.977471283102
88852,0.9771376675
88853,0.875585083421
88854,0.856924714917
88855,0.913392484057
88856,0.871717116412
88857,0.996767081999
88858,0.954765436796
88859,0.962360825033
88860,0.778622968084
88861,0.973714662054
88862,0.982187813421
88863,0.962353280062
88864,0.994205725394
88865,0.706204087451
88866,0.941529037503
88867,0.98386505731
88868,0.986685507967
88869,0.996385379153
88870,0.668016791229
88871,0.95247136471
88872,0.967232259313
88873,0.996589226273
88874,0.945800329707
88875,0.983723362467
88876,0.893433263239
88877,0.830470335861
88878,0.777129069183
88879,0.967016117252
88880,0.99480259284
88881,0.990620483129
88882,0.970549126588
88883,0.990203449171
88884,0.996492189065
88885,0.995866410252
88886,0.544450892972
88887,0.995780457116
88888,0.769252620184
88889,0.99686358259
88890,0.944093308166
88891,0.977894410393
88892,0.588337711739
88893,0.915691737826
88894,0.934088305916
88895,0.995388816139
88896,0.887172456232
88897,0.992261200906
88898,0.991453525871
88899,0.970346774491
88900,0.986037484799
88901,0.963593518136
88902,0.741188671732
88903,0.995657360999
88904,0.988843524262
88905,0.993004357096
88906,0.862875274766
88907,0.996902551758
88908,0.9792037901
88909,0.708379675314
88910,0.822781202249
88911,0.996290309893
88912,0.832550637847
88913,0.966487604824
88914,0.957747318873
88915,0.974086366649
88916,0.946926949565
88917,0.989024035303
88918,0.955151565111
88919,0.928102951848
88920,0.986153366851
88921,0.899924935646
88922,0.995097890473
88923,0.994355552912
88924,0.986531059765
88925,0.992463730779
88926,0.967032931474
88927,0.994209921188
88928,0.976503504727
88929,0.98704915374
88930,0.945244793521
88931,0.996825101081
88932,0.983777861786
88933,0.845105879411
88934,0.993453949902
88935,0.935786837455
88936,0.717464527846
88937,0.996330351932
88938,0.989671381783
88939,0.989794237948
88940,0.945921213006
88941,0.984821851338
88942,0.939592169389
88943,0.994505676475
88944,0.993908282344
88945,0.947229658465
88946,0.926513656499
88947,0.972664335392
88948,0.98995097665
88949,0.95923176414
88950,0.993371781366
88951,0.974615540911
88952,0.968290012672
88953,0.973671767655
88954,0.898387398617
88955,0.98880249771
88956,0.979944044757
88957,0.996527336365
88958,0.974780879137
88959,0.621780777695
88960,0.96493391009
88961,0.868055858526
88962,0.989241254248
88963,0.960343940161
88964,0.99688199739
88965,0.650079946402
88966,0.907257785214
88967,0.835146714802
88968,0.984438075875
88969,0.980585277332
88970,0.973331486555
88971,0.912466803071
88972,0.98088869721
88973,0.990262694954
88974,0.945464777573
88975,0.86926924606
88976,0.989289065168
88977,0.983152462157
88978,0.951641284179
88979,0.991576595822
88980,0.994235316023
88981,0.991598389912
88982,0.94158613365
88983,0.993163345062
88984,0.950167926326
88985,0.94623672412
88986,0.867619244537
88987,0.967825462808
88988,0.95260436149
88989,0.976702045608
88990,0.926008756183
88991,0.886529418882
88992,0.925346388402
88993,0.982076060397
88994,0.988774187382
88995,0.993220536038
88996,0.964979337853
88997,0.975933242821
88998,0.991428845526
88999,0.981843835982
89000,0.990489397647
89001,0.994679878823
89002,0.802238595478
89003,0.989060107246
89004,0.785328509865
89005,0.947583187514
89006,0.984359746767
89007,0.995725485084
89008,0.884793494919
89009,0.941164382786
89010,0.993519780957
89011,0.946617527276
89012,0.96748025789
89013,0.850730509788
89014,0.991487327811
89015,0.994338652705
89016,0.972110272673
89017,0.99492970736
89018,0.990044338406
89019,0.992343633682
89020,0.757735739971
89021,0.991093661595
89022,0.891259226671
89023,0.9921462038
89024,0.933369124857
89025,0.964980943055
89026,0.973980325522
89027,0.98840295666
89028,0.993916348057
89029,0.962469376044
89030,0.99379126803
89031,0.985459749276
89032,0.692749338466
89033,0.675717928669
89034,0.989426045228
89035,0.329781854371
89036,0.699247931798
89037,0.994820274812
89038,0.972838107698
89039,0.981966687128
89040,0.93977314792
89041,0.990446333947
89042,0.955150723012
89043,0.987143770534
89044,0.993149681528
89045,0.991165013166
89046,0.994440239123
89047,0.952520689474
89048,0.584753732821
89049,0.992441722387
89050,0.995920973311
89051,0.991137202923
89052,0.952559679435
89053,0.923736808764
89054,0.91130954662
89055,0.943686791468
89056,0.971193972913
89057,0.994214835968
89058,0.985147755356
89059,0.973634322993
89060,0.997623917447
89061,0.702714176972
89062,0.890818027942
89063,0.990665460967
89064,0.987887595257
89065,0.893007039134
89066,0.643780303382
89067,0.981211646194
89068,0.986804100904
89069,0.991349464042
89070,0.965301653013
89071,0.995456541664
89072,0.996866977596
89073,0.948155907499
89074,0.915434275273
89075,0.918298539565
89076,0.922126768356
89077,0.843016873788
89078,0.995064295008
89079,0.890578395225
89080,0.996807435236
89081,0.98967471896
89082,0.94653236652
89083,0.976089674567
89084,0.428356826089
89085,0.937095425062
89086,0.982010631625
89087,0.965576861062
89088,0.921390513435
89089,0.604365562285
89090,0.989106570814
89091,0.989796860662
89092,0.980190881925
89093,0.993640130101
89094,0.994550226996
89095,0.731375254891
89096,0.927608506932
89097,0.988020885671
89098,0.954693849353
89099,0.911569800324
89100,0.994859292703
89101,0.99371195206
89102,0.956667515675
89103,0.993865350669
89104,0.99558179304
89105,0.941927396999
89106,0.99559447479
89107,0.990887527817
89108,0.992197518166
89109,0.996658767292
89110,0.991779601283
89111,0.981165047921
89112,0.996658767292
89113,0.773475472596
89114,0.582805634027
89115,0.996518987358
89116,0.942019285295
89117,0.524931515535
89118,0.809104014675
89119,0.977071270269
89120,0.991874635938
89121,0.919738757945
89122,0.988995035762
89123,0.97473238287
89124,0.956362721027
89125,0.973040619692
89126,0.975032789112
89127,0.790156763578
89128,0.995032504501
89129,0.917680547352
89130,0.7618695625
89131,0.963863710574
89132,0.826759342948
89133,0.983232654591
89134,0.602623146481
89135,0.995644755746
89136,0.991900155682
89137,0.994734712863
89138,0.860060348427
89139,0.761630622477
89140,0.957880069622
89141,0.992100639145
89142,0.991175037627
89143,0.93978217541
89144,0.931403706997
89145,0.756995307911
89146,0.995531827258
89147,0.996691859899
89148,0.988112802342
89149,0.996508383639
89150,0.976822217214
89151,0.941186265109
89152,0.916001314889
89153,0.983956855958
89154,0.995475783596
89155,0.753072596864
89156,0.893111618259
89157,0.898905785315
89158,0.974792514215
89159,0.750304143004
89160,0.995498523555
89161,0.983649821394
89162,0.993930773519
89163,0.987863622302
89164,0.793621081656
89165,0.990691042241
89166,0.996350362971
89167,0.983700662905
89168,0.989020007568
89169,0.939179022974
89170,0.978313204672
89171,0.994146298178
89172,0.587580288712
89173,0.989914402321
89174,0.955271517358
89175,0.958135373646
89176,0.927229007619
89177,0.98710678699
89178,0.989808797149
89179,0.991179326789
89180,0.991050012085
89181,0.991146531545
89182,0.973923424622
89183,0.877197065031
89184,0.984614117041
89185,0.991634672987
89186,0.997039988757
89187,0.996163658353
89188,0.8752756709
89189,0.984754126139
89190,0.974046829909
89191,0.96864512566
89192,0.953187476053
89193,0.973568524064
89194,0.962863902287
89195,0.977613565013
89196,0.815716791326
89197,0.996624843039
89198,0.976146015823
89199,0.993020605319
89200,0.992770456374
89201,0.989720373884
89202,0.992862358677
89203,0.905627835419
89204,0.941256309009
89205,0.946463744884
89206,0.988165894048
89207,0.99161372097
89208,0.853414650484
89209,0.984380607438
89210,0.959048515917
89211,0.993626891783
89212,0.995804492644
89213,0.981350103591
