Id,Probability
69718,0.0467549040914
69719,0.0350725613534
69720,0.0526234321296
69721,0.0518221221864
69722,0.0481637269258
69723,0.0275976844132
69724,0.0271059218794
69725,0.0599725283682
69726,0.0462890826166
69727,0.0269904602319
69728,0.0307175219059
69729,0.0468200668693
69730,0.0586720332503
69731,0.0505089014769
69732,0.0772000700235
69733,0.539325773716
69734,0.556092262268
69735,0.0467709936202
69736,0.0496540106833
69737,0.443566530943
69738,0.0342773720622
69739,0.0504380986094
69740,0.0556796789169
69741,0.0505733825266
69742,0.0459833368659
69743,0.213347867131
69744,0.0686202198267
69745,0.0472631417215
69746,0.0926486924291
69747,0.0467742457986
69748,0.0677849724889
69749,0.0483342297375
69750,0.0562752522528
69751,0.086121186614
69752,0.0805811062455
69753,0.0484366156161
69754,0.262894362211
69755,0.0544681809843
69756,0.0374664850533
69757,0.0479326248169
69758,0.160555034876
69759,0.0361919626594
69760,0.0725129544735
69761,0.0381602868438
69762,0.0274723656476
69763,0.0468559041619
69764,0.497350841761
69765,0.0477832779288
69766,0.0467352308333
69767,0.177686065435
69768,0.047612439841
69769,0.0444597452879
69770,0.0690890997648
69771,0.0509517341852
69772,0.124683231115
69773,0.0508143268526
69774,0.0579470135272
69775,0.0472540818155
69776,0.0324112810194
69777,0.0750928372145
69778,0.0269135609269
69779,0.0466879718006
69780,0.106124408543
69781,0.0580168701708
69782,0.067670725286
69783,0.055470559746
69784,0.0309462957084
69785,0.0308640878648
69786,0.0800428390503
69787,0.0501178465784
69788,0.0544054247439
69789,0.0660898983479
69790,0.428733497858
69791,0.256874620914
69792,0.0466859899461
69793,0.0420196317136
69794,0.0466809608042
69795,0.0269800480455
69796,0.0305163767189
69797,0.0386954583228
69798,0.0468109026551
69799,0.0269674770534
69800,0.0337469689548
69801,0.0275883320719
69802,0.0557465329766
69803,0.0470338836312
69804,0.0498859137297
69805,0.0493061430752
69806,0.0468093305826
69807,0.0350160375237
69808,0.0530642643571
69809,0.0693682655692
69810,0.0469898656011
69811,0.0467224866152
69812,0.214008122683
69813,0.0571444071829
69814,0.0687986686826
69815,0.0264895092696
69816,0.0467754714191
69817,0.399326771498
69818,0.0499792806804
69819,0.0386283062398
69820,0.0397018939257
69821,0.0465141907334
69822,0.0454461015761
69823,0.0467297174037
69824,0.0438556112349
69825,0.0347817242146
69826,0.0493626892567
69827,0.047484792769
69828,0.029463969171
69829,0.036451920867
69830,0.0532854013145
69831,0.445516824722
69832,0.0578259266913
69833,0.0471440628171
69834,0.0476228073239
69835,0.408772170544
69836,0.0470788367093
69837,0.0464105457067
69838,0.0466777980328
69839,0.235212251544
69840,0.0334111228585
69841,0.0484940782189
69842,0.049013171345
69843,0.052673805505
69844,0.0515720546246
69845,0.0313167273998
69846,0.0333729870617
69847,0.0474450066686
69848,0.047441046685
69849,0.0469775125384
69850,0.0461959466338
69851,0.0361572653055
69852,0.0602644570172
69853,0.0349247604609
69854,0.0573536939919
69855,0.0535224825144
69856,0.0625622868538
69857,0.0468753091991
69858,0.379200577736
69859,0.0529335737228
69860,0.0397824794054
69861,0.0338223837316
69862,0.0383390411735
69863,0.0444306991994
69864,0.0299404021353
69865,0.0468143075705
69866,0.0469107478857
69867,0.0642674267292
69868,0.247036397457
69869,0.0621358640492
69870,0.0496499054134
69871,0.0468365959823
69872,0.046053212136
69873,0.155060172081
69874,0.0467456802726
69875,0.0274872109294
69876,0.0547780767083
69877,0.03233095631
69878,0.0469641722739
69879,0.0467917993665
69880,0.0336867943406
69881,0.458202749491
69882,0.125895798206
69883,0.0625500306487
69884,0.243946388364
69885,0.0467050895095
69886,0.559310019016
69887,0.0440479069948
69888,0.0468247793615
69889,0.0467769131064
69890,0.0521470755339
69891,0.0684187337756
69892,0.0466806404293
69893,0.0377488210797
69894,0.0349765308201
69895,0.0700021833181
69896,0.0681365802884
69897,0.0306774694473
69898,0.0492119714618
69899,0.0466824434698
69900,0.443170785904
69901,0.06403144449
69902,0.0807571485639
69903,0.507088243961
69904,0.0553774163127
69905,0.0832760855556
69906,0.25521209836
69907,0.0393558144569
69908,0.0291702207178
69909,0.058399759233
69910,0.0466754250228
69911,0.433731436729
69912,0.0543646663427
69913,0.0471933670342
69914,0.293585538864
69915,0.059890512377
69916,0.0471222922206
69917,0.0527943335474
69918,0.0347733907402
69919,0.0490044467151
69920,0.43373978138
69921,0.0325202047825
69922,0.0661913305521
69923,0.046819742769
69924,0.0476572737098
69925,0.0442253164947
69926,0.0467103384435
69927,0.0475898049772
69928,0.0354136377573
69929,0.0537061467767
69930,0.06520421803
69931,0.0320401750505
69932,0.0382089018822
69933,0.183258935809
69934,0.0469284057617
69935,0.052572466433
69936,0.0811981707811
69937,0.0472169369459
69938,0.0466682948172
69939,0.060720346868
69940,0.0466859564185
69941,0.0894137024879
69942,0.0467687435448
69943,0.0433641970158
69944,0.0650193542242
69945,0.144819930196
69946,0.0525635369122
69947,0.330759167671
69948,0.079735673964
69949,0.0504327341914
69950,0.0378483124077
69951,0.0466842800379
69952,0.277849137783
69953,0.0468841269612
69954,0.0835620909929
69955,0.0429850779474
69956,0.0576168335974
69957,0.0467522032559
69958,0.0465891808271
69959,0.027806667611
69960,0.035209428519
69961,0.555904209614
69962,0.148485228419
69963,0.0423584319651
69964,0.0469776913524
69965,0.432124584913
69966,0.0478427484632
69967,0.0495140850544
69968,0.0646734312177
69969,0.0504579171538
69970,0.0475811064243
69971,0.0545010380447
69972,0.0466946698725
69973,0.031800352037
69974,0.0432167500257
69975,0.452326476574
69976,0.0344182141125
69977,0.0467532873154
69978,0.0621791929007
69979,0.0274030417204
69980,0.0332426130772
69981,0.0444119796157
69982,0.0480832494795
69983,0.0472688227892
69984,0.0362232103944
69985,0.0540718995035
69986,0.0649077966809
69987,0.0450595654547
69988,0.0597673170269
69989,0.215681776404
69990,0.0794081091881
69991,0.0355401560664
69992,0.0287708453834
69993,0.0519877187908
69994,0.0418896824121
69995,0.0459446795285
69996,0.0426561497152
69997,0.427785813808
69998,0.0388520918787
69999,0.379357904196
70000,0.0457839593291
70001,0.0273874476552
70002,0.0518237985671
70003,0.0469295792282
70004,0.0476186461747
70005,0.0332722440362
70006,0.0712119266391
70007,0.536208748817
70008,0.0466963276267
70009,0.030509730801
70010,0.15755777061
70011,0.0546363443136
70012,0.380854904652
70013,0.0468421913683
70014,0.0481402128935
70015,0.0473271235824
70016,0.0333648398519
70017,0.0465887710452
70018,0.0467081479728
70019,0.141709238291
70020,0.054183870554
70021,0.419333785772
70022,0.0705962106586
70023,0.099206738174
70024,0.0328496433794
70025,0.047032341361
70026,0.0307425316423
70027,0.0462750978768
70028,0.0273813270032
70029,0.0348064489663
70030,0.0270811151713
70031,0.0459771156311
70032,0.0338656567037
70033,0.0480608157814
70034,0.0477197468281
70035,0.0462017059326
70036,0.0473050400615
70037,0.383152723312
70038,0.0324778482318
70039,0.0488985814154
70040,0.0479761734605
70041,0.0416114814579
70042,0.0467336885631
70043,0.0342912003398
70044,0.0537621788681
70045,0.0783316195011
70046,0.0527313761413
70047,0.0360329300165
70048,0.0346714258194
70049,0.0467353649437
70050,0.0473359450698
70051,0.0305418297648
70052,0.0549583099782
70053,0.404825896025
70054,0.0496339462698
70055,0.0265174917877
70056,0.138516619802
70057,0.0750703364611
70058,0.0584768615663
70059,0.0438094772398
70060,0.0443182885647
70061,0.0468244589865
70062,0.0379527509212
70063,0.0436058267951
70064,0.0642775222659
70065,0.0276094209403
70066,0.055908638984
70067,0.0762897059321
70068,0.0587342828512
70069,0.0385428778827
70070,0.0496009141207
70071,0.0504861064255
70072,0.0473756715655
70073,0.0298596005887
70074,0.0470321513712
70075,0.0600081048906
70076,0.0496982783079
70077,0.0400033928454
70078,0.0538163967431
70079,0.0483366400003
70080,0.0308296438307
70081,0.0470887869596
70082,0.0427446588874
70083,0.0529589578509
70084,0.0470591075718
70085,0.0466711781919
70086,0.337842434645
70087,0.0467466376722
70088,0.04103339836
70089,0.216844901443
70090,0.0446363948286
70091,0.0505928918719
70092,0.511585354805
70093,0.0474352799356
70094,0.0467297174037
70095,0.0468295887113
70096,0.0469780862331
70097,0.0514042675495
70098,0.0438636094332
70099,0.0882564261556
70100,0.0502056889236
70101,0.0275809541345
70102,0.32380643487
70103,0.0465717427433
70104,0.0474805645645
70105,0.0749835073948
70106,0.0519380271435
70107,0.0467221029103
70108,0.0470047481358
70109,0.0316091403365
70110,0.047149438411
70111,0.0475196354091
70112,0.0356821455061
70113,0.0300293937325
70114,0.0475445911288
70115,0.0488898418844
70116,0.06269223243
70117,0.0439228862524
70118,0.0788540095091
70119,0.0281593427062
70120,0.0472038388252
70121,0.0467917881906
70122,0.0846682935953
70123,0.0298961363733
70124,0.3297483325
70125,0.0485544689
70126,0.0474994070828
70127,0.046656370163
70128,0.0467943325639
70129,0.393942624331
70130,0.0478911474347
70131,0.0324003063142
70132,0.0480362437665
70133,0.062655121088
70134,0.0802291035652
70135,0.387246072292
70136,0.0460937432945
70137,0.029377989471
70138,0.423381894827
70139,0.10173022002
70140,0.263993948698
70141,0.0473759993911
70142,0.0468503348529
70143,0.063477627933
70144,0.109944455326
70145,0.0466993711889
70146,0.0469409637153
70147,0.0467330291867
70148,0.0437388606369
70149,0.0346008576453
70150,0.0502829179168
70151,0.0537679903209
70152,0.0350951850414
70153,0.0473672263324
70154,0.0346986241639
70155,0.128768861294
70156,0.0469594858587
70157,0.0466192923486
70158,0.0274510905147
70159,0.0512465275824
70160,0.0583294667304
70161,0.0473272390664
70162,0.0275128763169
70163,0.049065914005
70164,0.0449307337403
70165,0.0702545419335
70166,0.0557329431176
70167,0.0542371720076
70168,0.0473856143653
70169,0.50750041008
70170,0.0493115633726
70171,0.0275379884988
70172,0.0411581583321
70173,0.0337848886847
70174,0.0379615873098
70175,0.0467783734202
70176,0.0806850343943
70177,0.0471187531948
70178,0.077781803906
70179,0.0463904179633
70180,0.046617615968
70181,0.035226278007
70182,0.45359146595
70183,0.0416409187019
70184,0.0339223630726
70185,0.0455823130906
70186,0.0881912708282
70187,0.0859807804227
70188,0.0467491224408
70189,0.0512956269085
70190,0.0345074273646
70191,0.0526326373219
70192,0.0269197039306
70193,0.026935191825
70194,0.141157060862
70195,0.0468880161643
70196,0.0470134094357
70197,0.0560016147792
70198,0.0326754637063
70199,0.0513597354293
70200,0.0311160162091
70201,0.270460009575
70202,0.0830359309912
70203,0.352997720242
70204,0.0652419254184
70205,0.0489193610847
70206,0.0466928109527
70207,0.0276720728725
70208,0.0477395281196
70209,0.027300586924
70210,0.0554006062448
70211,0.0546987131238
70212,0.0499996393919
70213,0.0349383428693
70214,0.0473194047809
70215,0.0467245876789
70216,0.0341673083603
70217,0.0474585071206
70218,0.0271287970245
70219,0.260366797447
70220,0.432125389576
70221,0.0466547049582
70222,0.0467587374151
70223,0.0472714081407
70224,0.035115826875
70225,0.21734058857
70226,0.0324783958495
70227,0.0469096563756
70228,0.0408312492073
70229,0.0509960502386
70230,0.0287155024707
70231,0.0342406965792
70232,0.0289913546294
70233,0.04671664536
70234,0.0390245132148
70235,0.309114605188
70236,0.0441057980061
70237,0.142578735948
70238,0.137830108404
70239,0.0815577507019
70240,0.26207908988
70241,0.0351115688682
70242,0.0753668695688
70243,0.0392275303602
70244,0.0961369946599
70245,0.0269846133888
70246,0.357645988464
70247,0.0753940716386
70248,0.438848942518
70249,0.0463442318141
70250,0.0739191323519
70251,0.0308388751
70252,0.321189880371
70253,0.0341501533985
70254,0.256738185883
70255,0.0511636026204
70256,0.0526269301772
70257,0.0753489211202
70258,0.0335233099759
70259,0.0950855016708
70260,0.0467557348311
70261,0.0297084767371
70262,0.0468085110188
70263,0.088346786797
70264,0.060928568244
70265,0.0497251302004
70266,0.0470577925444
70267,0.0467855073512
70268,0.0461360216141
70269,0.0324639491737
70270,0.0399212576449
70271,0.0673073157668
70272,0.0486658774316
70273,0.0588949583471
70274,0.126320078969
70275,0.0312095284462
70276,0.22416010499
70277,0.0641749501228
70278,0.0387997701764
70279,0.0403654277325
70280,0.0787756964564
70281,0.0372489839792
70282,0.0471289008856
70283,0.0660265013576
70284,0.0467429161072
70285,0.0502024814487
70286,0.0407637543976
70287,0.0475758016109
70288,0.0467049665749
70289,0.0711400136352
70290,0.053700171411
70291,0.0529348142445
70292,0.078878775239
70293,0.0901121422648
70294,0.041051518172
70295,0.0324083454907
70296,0.0757962241769
70297,0.0397927910089
70298,0.0497463792562
70299,0.0487283542752
70300,0.0430311448872
70301,0.051744312048
70302,0.183213591576
70303,0.0480600968003
70304,0.0450703464448
70305,0.0484010353684
70306,0.0508450642228
70307,0.0461721047759
70308,0.055795814842
70309,0.0715118944645
70310,0.0325195752084
70311,0.0295107401907
70312,0.0566162578762
70313,0.0502225980163
70314,0.0468248873949
70315,0.0462530553341
70316,0.157083719969
70317,0.0430886410177
70318,0.0455310307443
70319,0.0583097785711
70320,0.0402663014829
70321,0.042707066983
70322,0.0471818447113
70323,0.0332228727639
70324,0.320146977901
70325,0.0468158945441
70326,0.0947634056211
70327,0.3905993402
70328,0.0417688712478
70329,0.0470028817654
70330,0.0606108531356
70331,0.0543475411832
70332,0.0466809608042
70333,0.0472369864583
70334,0.0467652976513
70335,0.0383026823401
70336,0.0657594576478
70337,0.0333078019321
70338,0.0529518909752
70339,0.0498882420361
70340,0.0468112044036
70341,0.0467295050621
70342,0.0506610199809
70343,0.0490433946252
70344,0.227369293571
70345,0.0265305489302
70346,0.0610428638756
70347,0.0348409041762
70348,0.0466764159501
70349,0.0586069636047
70350,0.0479681715369
70351,0.0468036197126
70352,0.0475401766598
70353,0.0540520586073
70354,0.0466687455773
70355,0.0466083884239
70356,0.0484091974795
70357,0.0358792096376
70358,0.0493765771389
70359,0.0467930994928
70360,0.0458189919591
70361,0.0533888824284
70362,0.0485856682062
70363,0.0555486753583
70364,0.0441627539694
70365,0.0358356423676
70366,0.0739925354719
70367,0.382855176926
70368,0.0480675809085
70369,0.0752562656999
70370,0.0622088685632
70371,0.0325771272182
70372,0.078817717731
70373,0.0475867055357
70374,0.0497087426484
70375,0.0340778715909
70376,0.153273537755
70377,0.0266567263752
70378,0.0326248593628
70379,0.0469165816903
70380,0.0289077907801
70381,0.0477356128395
70382,0.0899964496493
70383,0.0466753914952
70384,0.0373645052314
70385,0.0565390661359
70386,0.0522639118135
70387,0.0479889735579
70388,0.0665581971407
70389,0.0472474731505
70390,0.0520098283887
70391,0.0565446987748
70392,0.0479747615755
70393,0.0618054382503
70394,0.02777604945
70395,0.0530443377793
70396,0.0496023818851
70397,0.0492265857756
70398,0.468098133802
70399,0.0330060869455
70400,0.066442027688
70401,0.270894408226
70402,0.0352036580443
70403,0.075723528862
70404,0.0671491399407
70405,0.0336557328701
70406,0.440641462803
70407,0.0275759343058
70408,0.127363368869
70409,0.0327292829752
70410,0.0757109746337
70411,0.045379281044
70412,0.541580021381
70413,0.0735036507249
70414,0.0658861473203
70415,0.0528894998133
70416,0.0469715297222
70417,0.0471736975014
70418,0.0795444026589
70419,0.0496785230935
70420,0.379643052816
70421,0.0405914001167
70422,0.0326438434422
70423,0.209288090467
70424,0.0421543046832
70425,0.0873392298818
70426,0.0324423573911
70427,0.0271403677762
70428,0.030214831233
70429,0.0527334623039
70430,0.0567341335118
70431,0.0765777379274
70432,0.047334972769
70433,0.0472709573805
70434,0.054890088737
70435,0.0297081395984
70436,0.0474234782159
70437,0.0533251054585
70438,0.0451675094664
70439,0.0305329635739
70440,0.0473437681794
70441,0.0479928478599
70442,0.0484516881406
70443,0.0491004437208
70444,0.0327411554754
70445,0.0638960450888
70446,0.045569550246
70447,0.0495698004961
70448,0.0466754250228
70449,0.0277089253068
70450,0.0494882948697
70451,0.051218573004
70452,0.033738963306
70453,0.0444000922143
70454,0.0783928185701
70455,0.0541905499995
70456,0.0490326806903
70457,0.50345492363
70458,0.0427589453757
70459,0.0469101965427
70460,0.0468400269747
70461,0.0357666574419
70462,0.0466917194426
70463,0.0753598064184
70464,0.0271625351161
70465,0.0913166925311
70466,0.362574756145
70467,0.0469740629196
70468,0.0887308195233
70469,0.0478654429317
70470,0.0497427023947
70471,0.0401832051575
70472,0.0467158071697
70473,0.0466715581715
70474,0.0332847088575
70475,0.220864087343
70476,0.0456426851451
70477,0.047183137387
70478,0.0496198870242
70479,0.0535946935415
70480,0.0459694005549
70481,0.0466731600463
70482,0.0335858911276
70483,0.0372747033834
70484,0.0443420037627
70485,0.0543596446514
70486,0.206227526069
70487,0.185283407569
70488,0.0394368469715
70489,0.0490186475217
70490,0.41128513217
70491,0.13658516109
70492,0.452806353569
70493,0.0487526878715
70494,0.116107560694
70495,0.0467174500227
70496,0.0502826310694
70497,0.0468303449452
70498,0.0954646766186
70499,0.0549322776496
70500,0.0469620674849
70501,0.134471982718
70502,0.0424188300967
70503,0.050397682935
70504,0.0506211295724
70505,0.0474792569876
70506,0.0899409204721
70507,0.0494878143072
70508,0.046818446368
70509,0.0481246486306
70510,0.0323175154626
70511,0.181169077754
70512,0.0678462386131
70513,0.0769389718771
70514,0.0496693514287
70515,0.0724096521735
70516,0.0469873547554
70517,0.0467531755567
70518,0.0272589549422
70519,0.0336076132953
70520,0.0469245538116
70521,0.0665099695325
70522,0.0929296538234
70523,0.0468183383346
70524,0.0466189272702
70525,0.0472011938691
70526,0.0475564152002
70527,0.0272994861007
70528,0.0476635806262
70529,0.0510207489133
70530,0.0407218448818
70531,0.0314440764487
70532,0.345957458019
70533,0.0459717288613
70534,0.373338520527
70535,0.0466733165085
70536,0.0741195678711
70537,0.15503577888
70538,0.036658089608
70539,0.0469344705343
70540,0.211466252804
70541,0.104526780546
70542,0.0321085900068
70543,0.0518438145518
70544,0.182429745793
70545,0.0920581668615
70546,0.0473883189261
70547,0.0469663329422
70548,0.0498211123049
70549,0.0271246433258
70550,0.0781480818987
70551,0.0616665408015
70552,0.0423843748868
70553,0.0471792593598
70554,0.0549090132117
70555,0.082871042192
70556,0.0267695803195
70557,0.0615023970604
70558,0.047834854573
70559,0.0320891290903
70560,0.0532212927938
70561,0.0979822203517
70562,0.0485149770975
70563,0.0437293201685
70564,0.0473499745131
70565,0.0655767396092
70566,0.0491787940264
70567,0.0422120913863
70568,0.0555035881698
70569,0.0466915071011
70570,0.047306727618
70571,0.044028006494
70572,0.046727295965
70573,0.0651660859585
70574,0.04669771716
70575,0.0467193834484
70576,0.0905058979988
70577,0.0495368055999
70578,0.0468800701201
70579,0.0308127999306
70580,0.0763406977057
70581,0.0327127836645
70582,0.0302321109921
70583,0.032721657306
70584,0.048207577318
70585,0.0472073256969
70586,0.0473554171622
70587,0.0394051149487
70588,0.0460895933211
70589,0.304083257914
70590,0.0467491224408
70591,0.0436047241092
70592,0.0461480207741
70593,0.0474280379713
70594,0.0459647141397
70595,0.0602739341557
70596,0.0586308352649
70597,0.0523535273969
70598,0.0410972572863
70599,0.0475847125053
70600,0.051277231425
70601,0.0480579696596
70602,0.0837966799736
70603,0.0471614263952
70604,0.0480404235423
70605,0.0462681241333
70606,0.0548037067056
70607,0.0469292737544
70608,0.0667475238442
70609,0.0426883287728
70610,0.042832955718
70611,0.0330689512193
70612,0.04679582268
70613,0.0471893660724
70614,0.0469754599035
70615,0.0503101572394
70616,0.0297227147967
70617,0.0385438837111
70618,0.0460174530745
70619,0.0467045977712
70620,0.300081342459
70621,0.0305075906217
70622,0.0617870055139
70623,0.0734531879425
70624,0.035466644913
70625,0.0504195019603
70626,0.0323240496218
70627,0.0491620413959
70628,0.0496039576828
70629,0.0697571188211
70630,0.123652495444
70631,0.0474259443581
70632,0.0469720475376
70633,0.0327708050609
70634,0.446931630373
70635,0.0471079945564
70636,0.0428349711001
70637,0.475760966539
70638,0.0606335699558
70639,0.0509581118822
70640,0.210954576731
70641,0.0280538871884
70642,0.397033810616
70643,0.131795153022
70644,0.403940916061
70645,0.0290650147945
70646,0.316591978073
70647,0.0483337417245
70648,0.0515264645219
70649,0.047440558672
70650,0.0399197004735
70651,0.0466853454709
70652,0.0589981079102
70653,0.0338774248958
70654,0.0272476468235
70655,0.0470353774726
70656,0.0488169007003
70657,0.0367906428874
70658,0.0280051380396
70659,0.0466652661562
70660,0.0468561388552
70661,0.0435020104051
70662,0.354378759861
70663,0.0477374307811
70664,0.400979191065
70665,0.0454038195312
70666,0.0269863773137
70667,0.0472958981991
70668,0.0268311798573
70669,0.0469070188701
70670,0.363878279924
70671,0.0455907694995
70672,0.0599280670285
70673,0.0274115353823
70674,0.0569073408842
70675,0.0485797040164
70676,0.0469576194882
70677,0.0666609928012
70678,0.046152703464
70679,0.0438009798527
70680,0.224348008633
70681,0.0273641999811
70682,0.0506743974984
70683,0.0334548838437
70684,0.02743008174
70685,0.0557461045682
70686,0.0473759435117
70687,0.0272262189537
70688,0.0637639984488
70689,0.0551460795105
70690,0.0478618256748
70691,0.054376412183
70692,0.0510706193745
70693,0.0549179315567
70694,0.280920237303
70695,0.0389509946108
70696,0.0483072213829
70697,0.0652253255248
70698,0.0508741028607
70699,0.0470132790506
70700,0.0498401559889
70701,0.393399178982
70702,0.41919028759
70703,0.0496874004602
70704,0.0477746352553
70705,0.061505779624
70706,0.0531561821699
70707,0.0492925792933
70708,0.0483568236232
70709,0.0579540766776
70710,0.046772249043
70711,0.0426667444408
70712,0.0435586832464
70713,0.0272976532578
70714,0.443513929844
70715,0.0961428359151
70716,0.0342154689133
70717,0.170340999961
70718,0.0652038753033
70719,0.0582326166332
70720,0.0745033994317
70721,0.0522013269365
70722,0.0665631964803
70723,0.396836549044
70724,0.0476819165051
70725,0.0320355445147
70726,0.0683101266623
70727,0.0515671446919
70728,0.0478009432554
70729,0.147131770849
70730,0.0369652956724
70731,0.218136146665
70732,0.0477744825184
70733,0.0709616318345
70734,0.0491195507348
70735,0.0470832213759
70736,0.0460546351969
70737,0.119203858078
70738,0.0470730960369
70739,0.132840871811
70740,0.04778444767
70741,0.0746386572719
70742,0.430827319622
70743,0.0490733385086
70744,0.0663314536214
70745,0.0430929623544
70746,0.0392214655876
70747,0.0841608867049
70748,0.030232546851
70749,0.0466059185565
70750,0.0477038659155
70751,0.0628885030746
70752,0.0467268563807
70753,0.0426114797592
70754,0.0319269411266
70755,0.0313856378198
70756,0.0478585548699
70757,0.0464853569865
70758,0.0349175445735
70759,0.0503003075719
70760,0.0326132364571
70761,0.0517933182418
70762,0.265110373497
70763,0.0587014816701
70764,0.130726158619
70765,0.0845372229815
70766,0.351070731878
70767,0.0323532745242
70768,0.0476526394486
70769,0.0279582608491
70770,0.0467664040625
70771,0.0353117473423
70772,0.176332011819
70773,0.207795664668
70774,0.0497743077576
70775,0.0321971289814
70776,0.0328566730022
70777,0.418878078461
70778,0.038550298661
70779,0.0467403233051
70780,0.046708393842
70781,0.0495249927044
70782,0.0299074221402
70783,0.048166308552
70784,0.0492919869721
70785,0.0490145049989
70786,0.0274277869612
70787,0.0525769889355
70788,0.0464347489178
70789,0.0432744398713
70790,0.0767957791686
70791,0.0515787936747
70792,0.046674285084
70793,0.0332295112312
70794,0.341464132071
70795,0.031495153904
70796,0.18098692596
70797,0.0467338450253
70798,0.0458901412785
70799,0.0387616753578
70800,0.0337120331824
70801,0.329646378756
70802,0.0581695772707
70803,0.055818721652
70804,0.0731096565723
70805,0.0831412225962
70806,0.0324915014207
70807,0.0629694014788
70808,0.0460224598646
70809,0.0369008630514
70810,0.0296090412885
70811,0.322084128857
70812,0.0295132193714
70813,0.0477616637945
70814,0.0668523833156
70815,0.047987870872
70816,0.0488326326013
70817,0.0418542660773
70818,0.0468002893031
70819,0.0356419607997
70820,0.425304800272
70821,0.0517520681024
70822,0.0467550083995
70823,0.0353549346328
70824,0.0632803216577
70825,0.0629616752267
70826,0.0531315766275
70827,0.0461114086211
70828,0.0469348654151
70829,0.363783299923
70830,0.0274424552917
70831,0.0448613576591
70832,0.0466442853212
70833,0.0341653600335
70834,0.039686717093
70835,0.0305443555117
70836,0.0472973249853
70837,0.0516719445586
70838,0.056071896106
70839,0.267644226551
70840,0.0882016569376
70841,0.0280977431685
70842,0.0277849175036
70843,0.3593929708
70844,0.0475695356727
70845,0.030618339777
70846,0.0468047335744
70847,0.0498731471598
70848,0.0478331483901
70849,0.0334923826158
70850,0.0511186644435
70851,0.0477039143443
70852,0.0469089485705
70853,0.0572515428066
70854,0.0409329086542
70855,0.0438170209527
70856,0.0704078003764
70857,0.0468438714743
70858,0.0458861552179
70859,0.0467229112983
70860,0.0746461227536
70861,0.034901663661
70862,0.0439889319241
70863,0.0273984577507
70864,0.0469327457249
70865,0.0509628728032
70866,0.0333558768034
70867,0.0504061132669
70868,0.064555875957
70869,0.0495003648102
70870,0.0461154207587
70871,0.0270259454846
70872,0.051647208631
70873,0.0537695176899
70874,0.0753167048097
70875,0.231813013554
70876,0.0664015337825
70877,0.0539971068501
70878,0.0468879826367
70879,0.045282818377
70880,0.044845174998
70881,0.0321152359247
70882,0.0625503212214
70883,0.0503942482173
70884,0.0265665203333
70885,0.0499353893101
70886,0.0277971792966
70887,0.0395796634257
70888,0.0469023734331
70889,0.0484724082053
70890,0.0505828335881
70891,0.0402049645782
70892,0.0542754121125
70893,0.0477891489863
70894,0.0326928496361
70895,0.237098827958
70896,0.0272907074541
70897,0.0270613413304
70898,0.429892957211
70899,0.186694592237
70900,0.0333541072905
70901,0.0466845333576
70902,0.0588839203119
70903,0.0957244187593
70904,0.032569244504
70905,0.503368139267
70906,0.0628570616245
70907,0.0504246018827
70908,0.510982811451
70909,0.0422183983028
70910,0.0270324815065
70911,0.0461748540401
70912,0.0274413917214
70913,0.0275106057525
70914,0.0470156110823
70915,0.0512964762747
70916,0.0466939397156
70917,0.116444259882
70918,0.0467766933143
70919,0.0466151051223
70920,0.0775527134538
70921,0.0638914033771
70922,0.443078458309
70923,0.0696694031358
70924,0.0454835146666
70925,0.0958370268345
70926,0.0528642684221
70927,0.0724501684308
70928,0.0512996539474
70929,0.110757611692
70930,0.0337261632085
70931,0.0448113046587
70932,0.0467008799314
70933,0.0341648310423
70934,0.065565392375
70935,0.042095541954
70936,0.0333334207535
70937,0.0421463735402
70938,0.0467548109591
70939,0.0726699456573
70940,0.0633516460657
70941,0.315340816975
70942,0.038024790585
70943,0.0675029307604
70944,0.0495929569006
70945,0.0470764301717
70946,0.0470134951174
70947,0.0467488244176
70948,0.0804651305079
70949,0.0281091332436
70950,0.0964700877666
70951,0.0449557751417
70952,0.0478480383754
70953,0.0687776654959
70954,0.0474379584193
70955,0.0481396131217
70956,0.0375993065536
70957,0.0818592011929
70958,0.0355586968362
70959,0.0561327636242
70960,0.0703903585672
70961,0.0353981591761
70962,0.02702675201
70963,0.0483059324324
70964,0.066249653697
70965,0.0483702532947
70966,0.0480039194226
70967,0.0631045326591
70968,0.0466061532497
70969,0.0470887869596
70970,0.0542806088924
70971,0.060589980334
70972,0.0270868465304
70973,0.0331839360297
70974,0.0478940494359
70975,0.0492338761687
70976,0.0468072518706
70977,0.0467325411737
70978,0.0373673811555
70979,0.0514720976353
70980,0.0969824939966
70981,0.045075442642
70982,0.0758213996887
70983,0.0467053167522
70984,0.25548440218
70985,0.0453593842685
70986,0.0466680787504
70987,0.0466047413647
70988,0.0466317906976
70989,0.0465110503137
70990,0.0498042330146
70991,0.0473463796079
70992,0.0427658185363
70993,0.0472552105784
70994,0.0455105379224
70995,0.160790130496
70996,0.0488158278167
70997,0.0934921577573
70998,0.0653020739555
70999,0.0728186890483
71000,0.0470490381122
71001,0.0290516577661
71002,0.0475657880306
71003,0.0265111159533
71004,0.0423226505518
71005,0.0467359498143
71006,0.0483224615455
71007,0.0354797467589
71008,0.0460330732167
71009,0.430342942476
71010,0.0898133292794
71011,0.0458445027471
71012,0.0269039347768
71013,0.0614975616336
71014,0.426468074322
